"Id","Sales"
10781,5533.73666336394
10782,5084.24523907612
10783,6231.92439232929
10784,5543.8118813828
10785,6297.99114360676
10786,5105.75195446253
10787,5669.71194370462
10788,6217.78033626435
10789,4599.66943163056
10790,5067.58237850646
10791,5776.23283387601
10792,5345.52069199283
10793,5056.34463533158
10794,5066.80736173578
10795,7808.14334767053
10796,4896.88836318697
10797,4950.21125354552
10798,5009.88754488801
10799,5804.32719181322
10800,5626.27051717225
10801,5094.90171967299
10802,6219.71787819105
10803,5273.13727422224
10804,5739.50018755678
10805,5580.73828189471
10806,5740.6627127128
10807,4921.88265404145
10808,5807.42725889595
10809,5096.83926159969
10810,6441.95050876088
10811,4857.3625078822
10812,5104.0081667285
10813,5800.25835376714
10814,4902.50723477441
10815,4941.83590746336
10816,5739.88769594212
10817,5027.28150643101
10818,4778.89205985069
10819,6394.09322317128
10820,4901.53846381106
10821,4599.08816905255
10822,5013.13745036607
10823,5812.07735952004
10824,5405.58449172065
10825,4868.60025105709
10826,5633.43942230106
10827,5720.12476828974
10828,5563.34089192856
10829,5519.50852858772
10830,5746.78219659011
10831,5740.46895852013
10832,5529.97468341506
10833,6159.07281588522
10834,5933.54293561686
10835,5701.71811998605
10836,4659.53947716571
10837,6181.97629799452
10838,4811.63308998885
10839,5766.7171473045
10840,7818.7998282674
10841,5103.23314995781
10842,5690.05613393501
10843,5105.55820026986
10844,6157.52278234385
10845,5585.77589090414
10846,5440.54089668947
10847,6042.82030028297
10848,6188.52345317112
10849,5080.95141780072
10850,5555.55023684755
10851,4884.48809485606
10852,5041.42556249595
10853,4762.61670766637
10854,5728.84370695991
10855,5088.70158550753
10856,5628.98307586964
10857,5815.37118079543
10858,6383.43674257441
10859,6067.03614594363
10860,5105.36444607719
10861,5614.64526561203
10862,5648.72427239136
10863,5303.08509537487
10864,5323.62303979793
10865,6083.12117235841
10866,6196.85145503281
10867,6399.32458637339
10868,7185.24534936582
10869,6448.344397119
10870,5341.52907581176
10871,6237.54326391673
10872,5737.56264563007
10873,6437.8816707148
10874,5504.39912998256
10875,4999.61857267648
10876,5479.59859332075
10877,5100.90809964577
10878,5617.59206587628
10879,5096.64550740702
10880,5620.65164558481
10881,6260.98409280671
10882,6097.6527368087
10883,5626.15398484459
10884,4595.79434777715
10885,5512.03619378485
10886,4920.72012888543
10887,6311.16642870835
10888,5067.00111592845
10889,6397.96830702469
10890,5525.40523307911
10891,4628.12956682244
10892,5798.70832022578
10893,4896.50085480163
10894,5681.33719526484
10895,4450.67245746701
10896,4925.56398370219
10897,5666.45485692003
10898,5494.01362544337
10899,6086.60874782648
10900,5733.493807584
10901,5711.2120754269
10902,5096.06424482901
10903,6347.05487014971
10904,4921.10763727077
10905,6436.33163717343
10906,5784.37050996817
10907,5808.3960298593
10908,6136.20639272697
10909,5401.01161296157
10910,5100.13308287509
10911,6295.66609329472
10912,5644.99205733095
10913,5725.93739406985
10914,4832.36821702772
10915,5575.70067288527
10916,5051.50078051482
10917,6167.40081774691
10918,5720.70603086775
10919,6250.13728644031
10920,5068.16364108447
10921,4778.31079727268
10922,5644.6737370528
10923,5718.34424606489
10924,5809.17104662998
10925,6259.09046667734
10926,4908.90112313253
10927,5594.30107538163
10928,4994.96847205239
10929,5469.40684297423
10930,5040.84429991794
10931,5682.92396329702
10932,4891.69748735906
10933,5042.20057926664
10934,5225.32047600684
10935,6240.10255579564
10936,5707.68776546802
10937,5761.31376104039
10938,6036.22922930904
10939,5087.73281454418
10940,6222.23668269577
10941,4743.04753420666
10942,5850.80989534659
10943,5613.09523207066
10944,6067.62083694478
10945,5741.55083338801
10946,5679.24263363628
10947,4832.36821702772
10948,5884.71345064078
10949,0
10950,6361.73627299533
10951,5104.0081667285
10952,5740.85646690547
10953,5679.43638782895
10954,6127.1033740946
10955,5732.1375282353
10956,6209.44547755638
10957,4548.90583315091
10958,4844.38097697329
10959,5021.27512645823
10960,5809.55855501532
10961,5104.97693769185
10962,5737.75639982275
10963,6369.87394908748
10964,6446.98811777031
10965,5658.28044633706
10966,5031.54409866976
10967,6388.86185996918
10968,5101.48936222378
10969,6132.14098310403
10970,5628.40181329163
10971,5739.69394174945
10972,5739.69394174945
10973,6445.43808422894
10974,5069.13241204782
10975,5783.78924739016
10976,6130.7812753322
10977,6295.90376328472
10978,5736.01261208871
10979,5670.87446886064
10980,5626.85177975026
10981,5739.69394174945
10982,5601.15969399011
10983,5056.73214371692
10984,5091.02663581958
10985,5523.66144534508
10986,4983.10555050216
10987,5004.0749191079
10988,5539.66239304858
10989,5732.1375282353
10990,5618.32659527276
10991,6356.89241817857
10992,5740.08145013479
10993,5787.66433124357
10994,4803.30165970402
10995,5710.55016256074
10996,6017.24131842734
10997,5730.1999863086
10998,4876.15666457123
10999,5686.79904715043
11000,5538.5805181807
11001,5084.24523907612
11002,5506.53042610194
11003,5924.24273436868
11004,5614.76640327437
11005,6208.47670659303
11006,5064.48231142373
11007,5098.58304933373
11008,7807.75583928519
11009,5577.52168248432
11010,5625.68925459424
11011,6151.3226481784
11012,5099.93932868242
11013,5606.70134371254
11014,5062.35101530436
11015,4756.41657350092
11016,6090.67758587256
11017,5642.08574444089
11018,5102.26437899446
11019,6448.15064292633
11020,5726.71241084053
11021,5747.36345916812
11022,5804.71470019856
11023,5089.86411066356
11024,5633.05191391572
11025,5104.58942930651
11026,5629.75466421718
11027,5660.44847694725
11028,5097.4205241777
11029,5655.79837632316
11030,5106.72072542588
11031,5004.65618168591
11032,5712.53162028478
11033,5095.482982251
11034,5740.85646690547
11035,5075.72005459862
11036,5721.86855602377
11037,5693.38668970122
11038,5063.12603207504
11039,5526.29335375432
11040,5092.38291516827
11041,5773.13276679328
11042,5104.20192092117
11043,5620.65164558481
11044,5615.88501263306
11045,6274.97831047631
11046,6449.70067646769
11047,5103.03939576514
11048,5550.12511945278
11049,5806.84599631794
11050,5516.79939831347
11051,5095.28922805833
11052,5812.27111371271
11053,5447.43539733746
11054,5711.36909512875
11055,5586.35715348215
11056,5740.6627127128
11057,6420.8313017598
11058,6317.41047867113
11059,5727.48742761121
11060,5004.46242749324
11061,5812.65862209805
11062,5104.58942930651
11063,5553.11208263098
11064,5454.21679408093
11065,6447.37562615565
11066,5229.5425808714
11067,5814.98367241009
11068,5029.41280255039
11069,4982.18069533614
11070,5040.84429991794
11071,5008.53126553932
11072,5927.33937302827
11073,5034.83791994516
11074,5603.40752243714
11075,5100.32683706776
11076,5384.27153052691
11077,5009.30628231
11078,5717.91282188222
11079,5708.30576253684
11080,5560.77817162652
11081,5535.78730919517
11082,6210.80518532821
11083,5812.85237629072
11084,5581.63443632772
11085,5749.88226367284
11086,6116.25313930505
11087,4926.92026305088
11088,6329.1855686267
11089,6442.14426295355
11090,5082.50145134208
11091,5676.5300749389
11092,6040.49524997092
11093,5542.37495174596
11094,6348.21739530573
11095,5091.60789839759
11096,5712.10019610211
11097,5783.20798481215
11098,5814.59616402475
11099,5034.83791994516
11100,5626.46427136492
11101,4784.31374882232
11102,5060.800981763
11103,5415.85346393219
11104,5103.81441253583
11105,5104.0081667285
11106,6230.5681129806
11107,5024.18143934829
11108,5463.40389142458
11109,6256.72150056796
11110,5101.68311641645
11111,4884.48809485606
11112,5794.44572798703
11113,7821.51238696479
11114,5812.46486790538
11115,5097.03301579236
11116,6194.72358733657
11117,5091.02663581958
11118,5613.482740456
11119,4925.56398370219
11120,5715.6316873675
11121,5713.06896706546
11122,5080.37015522271
11123,4945.56115292143
11124,5070.68244558919
11125,6319.54177479051
11126,6270.8655566329
11127,6433.42532428338
11128,5535.78730919517
11129,7867.98767028902
11130,7079.19216726111
11131,8230.74297594456
11132,7841.20567590317
11133,8656.42093724145
11134,7925.68250390747
11135,8043.21064857026
11136,8041.07935245089
11137,7170.06631204667
11138,7327.77879645725
11139,7805.28392839414
11140,8632.39541735032
11141,7999.03469264141
11142,7130.73421093458
11143,7956.84019443659
11144,7332.81640546668
11145,7731.35047708219
11146,7972.8778766309
11147,7884.26302247333
11148,7351.80431634838
11149,8476.81422905911
11150,7352.19182473372
11151,8328.97978005159
11152,7296.58437143731
11153,8670.17748492105
11154,7736.50118999614
11155,8051.34832466242
11156,7788.8954723053
11157,7347.92923249497
11158,7349.47926603633
11159,7862.05390684657
11160,8056.19217947918
11161,7081.52064599629
11162,7621.8793582234
11163,7235.40196235079
11164,8056.57968786452
11165,7966.37088436826
11166,8169.90758786919
11167,7688.7245546947
11168,7857.012869414
11169,7876.19796291151
11170,8107.51530940618
11171,7756.65162603386
11172,7919.59547364654
11173,8055.02965432316
11174,7947.18921929388
11175,7895.80762374541
11176,7447.80744291723
11177,7027.65698043392
11178,8687.80911645405
11179,8056.96719624986
11180,7945.60245126171
11181,8507.6616330679
11182,7013.89700433118
11183,7310.34091911691
11184,8663.78359656292
11185,7980.5149404332
11186,8084.07448051619
11187,8132.12552029846
11188,7863.7976945806
11189,7922.58243682474
11190,7656.75511290408
11191,7307.04709784151
11192,6919.15120411535
11193,7934.40144257764
11194,8466.92933680979
11195,7343.66664025622
11196,7306.85334364884
11197,7980.5149404332
11198,7211.95770503767
11199,7254.00236484715
11200,7029.59109393749
11201,8235.59025918446
11202,7591.57305387867
11203,7928.16457392137
11204,7462.61341184833
11205,7837.6408785701
11206,7350.06052861434
11207,7941.87720580364
11208,7949.51426960593
11209,8476.42672067377
11210,8631.81415477231
11211,7793.0522547021
11212,7732.04484356472
11213,7955.32689538604
11214,8113.33136360943
11215,7773.70199498886
11216,7920.06363232003
11217,8449.49488789259
11218,8655.06465789276
11219,7131.70298189793
11220,7566.94111185573
11221,7959.58948762479
11222,7110.77752908953
11223,7149.91587600895
11224,7846.16606304759
11225,7305.30331010748
11226,7241.21458813091
11227,7874.76906703248
11228,7864.76646554395
11229,7075.51426602351
11230,8019.18512867913
11231,7319.44736617242
11232,7320.02862875043
11233,8040.69184406555
11234,7937.65852936222
11235,7965.78962179024
11236,7753.24470085394
11237,8374.70234109867
11238,7347.54172410963
11239,7728.944776482
11240,8353.39280832806
11241,7125.50284773248
11242,7984.71906705047
11243,7952.42058249599
11244,7038.31003260765
11245,8200.71450450378
11246,7116.97766325498
11247,8638.59555151577
11248,7655.51193745991
11249,7644.74235295851
11250,8187.34546520952
11251,8638.20804313043
11252,7781.45216269568
11253,7330.49135515463
11254,7280.89028183101
11255,8059.87350913992
11256,7743.94107118262
11257,7157.08478113775
11258,7332.23514288867
11259,7935.75772192633
11260,7350.83554538503
11261,7099.34260329883
11262,7812.57397118528
11263,7913.86349815457
11264,8686.45283710536
11265,7697.63724755753
11266,7108.64280454701
11267,7857.98506880049
11268,7799.54852447903
11269,8449.88239627793
11270,7347.34796991696
11271,8320.64492134363
11272,7159.60358564247
11273,7698.41226432822
11274,7324.48497518185
11275,7331.65388031066
11276,7831.24699021197
11277,7976.83361077246
11278,7556.11603661999
11279,8691.49044611479
11280,7811.02393764392
11281,7761.6892350433
11282,7954.9393870007
11283,6783.5266976692
11284,8419.269233836
11285,7243.88323103096
11286,8054.44839174515
11287,7853.79969842675
11288,7835.50615402758
11289,7157.27853533042
11290,8404.15297838457
11291,7806.8339619355
11292,7008.47531535955
11293,7173.1663791294
11294,7254.9711358105
11295,7831.56188206698
11296,8049.41078273572
11297,7955.13314119337
11298,7967.53340952428
11299,8256.70946618553
11300,7731.26982679404
11301,7978.18989012115
11302,7940.98908512843
11303,7675.66237349763
11304,7547.59085214249
11305,8389.43108816476
11306,7810.51529159624
11307,7950.28928637661
11308,7725.3440971094
11309,7242.3331974896
11310,7346.76670733895
11311,8507.0398831157
11312,8503.7460618403
11313,7042.76980746221
11314,7346.96046153162
11315,7162.31614433985
11316,8670.37123911372
11317,7802.30499897375
11318,7883.56062223298
11319,8055.22340851583
11320,8169.90758786919
11321,7107.87121619947
11322,8689.16539580275
11323,7452.26378934865
11324,8056.96719624986
11325,7169.67880366133
11326,7877.78848382706
11327,8060.26101752526
11328,6826.14919163356
11329,10076.8649500988
11330,13003.4515042676
11331,8039.7230731022
11332,7264.22742126135
11333,7844.93092136124
11334,7899.33193370429
11335,8694.59051319752
11336,7039.47255776368
11337,8531.44948296903
11338,9376.46527472594
11339,7170.26006623934
11340,7733.01361452807
11341,8516.33665594074
11342,7839.96592888214
11343,7523.75908644403
11344,8383.81221657732
11345,7309.17839396089
11346,7151.07840116497
11347,7940.21406835775
11348,7205.56381667955
11349,7160.57235660582
11350,7683.29943729992
11351,7906.5008388331
11352,7925.87625810014
11353,7348.89800345832
11354,7167.35032492615
11355,7942.34536447712
11356,7425.60636104828
11357,7770.3864425828
11358,8059.48600075458
11359,8608.36989745919
11360,7842.48473338686
11361,7054.00412221396
11362,7949.12676122059
11363,7919.63938944387
11364,7254.15220324249
11365,7332.23514288867
11366,7006.73152762552
11367,8017.4413409451
11368,8682.57775325195
11369,7591.07244158881
11370,7283.99034891374
11371,7945.73055852638
11372,7635.635905903
11373,7115.23387552094
11374,8050.76706208441
11375,8691.68420030746
11376,7722.16337973853
11377,8055.02965432316
11378,6980.96222000035
11379,7926.26376648548
11380,7327.58504226458
11381,8054.64214593782
11382,8048.8295201577
11383,8623.67647868015
11384,7806.64020774283
11385,12390.6287239817
11386,7983.22749913058
11387,7679.53745735104
11388,8031.00413443203
11389,8017.63509513777
11390,8539.19965067585
11391,7983.22749913058
11392,7579.36653974044
11393,6814.72112268914
11394,8055.99842528651
11395,7350.64179119236
11396,8539.00589648318
11397,7703.56297724217
11398,7033.4661777909
11399,7004.01896892813
11400,7250.47087358175
11401,7761.6892350433
11402,9429.55392351764
11403,8489.79575996803
11404,8507.4239630779
11405,7711.11939075632
11406,7930.91386710957
11407,8434.18830667163
11408,8594.85101976959
11409,7797.91784064952
11410,7211.95770503767
11411,8467.70778200361
11412,7856.82254364447
11413,8405.12517777106
11414,7016.22548306637
11415,7846.74732562561
11416,7790.36485555852
11417,7669.46223933218
11418,8059.87350913992
11419,8654.28964112207
11420,7681.55564956589
11421,7309.56590234623
11422,8688.97164161008
11423,7721.27525906332
11424,7856.6287894518
11425,7254.58362742516
11426,7943.12038124781
11427,8566.13148345704
11428,7344.05414864156
11429,7945.83293994519
11430,8425.46936800146
11431,7599.79138025898
11432,7916.76981104463
11433,8059.29224656191
11434,7937.65852936222
11435,7249.11459423306
11436,7890.61299503413
11437,8034.29795570742
11438,7332.041388696
11439,7725.26344682126
11440,7238.84562202153
11441,7228.42681141466
11442,7868.64154939736
11443,7257.87744870056
11444,8354.94284186943
11445,7798.50253165067
11446,8681.02771971059
11447,7764.59554793335
11448,8384.97474173334
11449,8605.6573387618
11450,8045.53569888231
11451,7332.42889708134
11452,7880.07304676492
11453,7899.10144502081
11454,8639.95183086446
11455,7860.69762749787
11456,8490.57077673871
11457,7982.06497397456
11458,8060.45477171793
11459,7118.72145098901
11460,7568.12879656556
11461,8269.49724290178
11462,8431.28199378157
11463,7971.21473918502
11464,8113.9091977643
11465,7100.69888264753
11466,7969.27719725831
11467,7100.50855687799
11468,7760.99486856076
11469,7248.96475583772
11470,7982.25872816723
11471,7346.37919895361
11472,8666.49615526031
11473,8618.83262386339
11474,8059.48600075458
11475,7146.66254210775
11476,7305.30331010748
11477,8025.9665254226
11478,7225.93373275581
11479,8370.44317728306
11480,8693.04047965615
11481,7630.32389241276
11482,7826.91178144289
11483,7348.12298668764
11484,7850.23490109367
11485,7906.30708464043
11486,8307.86057305052
11487,8635.49548443304
11488,8300.68823949858
11489,8499.52395697575
11490,8694.78426739019
11491,7073.38296990414
11492,8503.98030340716
11493,7985.94005782797
11494,7984.19627009393
11495,7161.15361918383
11496,7822.76229310867
11497,8418.68454283486
11498,7821.55928057845
11499,7308.01586880487
11500,7842.67848757953
11501,8639.75807667179
11502,7340.17906478815
11503,7794.23993941192
11504,7319.25361197975
11505,7862.63516942458
11506,7070.08914862874
11507,8664.55861333361
11508,7333.78517643003
11509,7958.77773636329
11510,7677.79366961701
11511,8664.36485914093
11512,7348.70424926565
11513,8585.55081852141
11514,7346.18544476094
11515,7317.12231586038
11516,7886.07599831456
11517,8037.01051440481
11518,7261.12735417863
11519,8535.71207520778
11520,7946.99546510121
11521,9435.56030349042
11522,7944.24617191301
11523,7666.74968063479
11524,8061.42354268128
11525,8259.99985903779
11526,7820.39675542243
11527,7918.86437267319
11528,7928.12065812404
11529,6815.49613945982
11530,7746.18889962966
11531,7904.07340710225
11532,8405.90019454175
11533,7662.28990578024
11534,8268.52847193842
11535,8343.89542446408
11536,8617.67009870737
11537,8675.02133973781
11538,8580.46929371465
11539,7152.822188899
11540,7917.73858200798
11541,7970.74658051153
11542,7341.34158994418
11543,7967.72716371695
11544,7338.04776866878
11545,7869.22281197537
11546,8683.15901582996
11547,7211.91378924034
11548,7871.66899994976
11549,7964.54644634608
11550,7710.73188237098
11551,8446.00731242452
11552,8650.60831146134
11553,8517.89011790524
11554,8653.32087015872
11555,7270.42755542681
11556,7199.75119089944
11557,8578.18815919993
11558,7145.84703796287
11559,7982.06497397456
11560,7928.7825709902
11561,7532.94618378769
11562,13711.7144512518
11563,7339.40404801747
11564,7758.20165957523
11565,8692.65297127081
11566,7282.82782375771
11567,7239.08329201153
11568,7802.18386131141
11569,7983.42125332325
11570,7135.190557366
11571,7706.08178174689
11572,7329.91009257662
11573,7724.76283453139
11574,7334.36643900804
11575,8017.82884933044
11576,7563.94685461495
11577,7486.29191072831
11578,8692.45921707814
11579,7846.43703910527
11580,7984.58377847927
11581,7149.72212181628
11582,8510.3337043911
11583,8690.90918353678
11584,7878.52301322355
11585,8214.27729799071
11586,8054.83590013049
11587,7797.34000649465
11588,7997.09715071471
11589,7937.69526385303
11590,8055.20167738516
11591,7350.06052861434
11592,7247.99598487437
11593,7548.94713149118
11594,7016.80674564438
11595,7300.45945529072
11596,7346.37919895361
11597,7597.85383833227
11598,6976.31211937626
11599,7974.12105207507
11600,7196.41345382671
11601,7836.67210760674
11602,7795.87062324143
11603,8002.90977649482
11604,8326.84848393222
11605,7321.96617067713
11606,7779.51462076897
11607,7986.32756621331
11608,0
11609,7273.91513089487
11610,8561.67513702562
11611,7330.29760096196
11612,8524.51824783023
11613,8653.51462435139
11614,7166.19122819326
11615,7829.30944828527
11616,7922.00117424673
11617,6950.5428117511
11618,7244.70216359897
11619,7695.23154695734
11620,7612.96666536057
11621,7836.16806689374
11622,8363.08051796158
11623,8049.99204531373
11624,7957.22770282193
11625,7348.51049507298
11626,7180.56952582507
11627,7351.22305377037
11628,7974.89606884575
11629,8551.9874273921
11630,7325.4537461452
11631,7983.03374493791
11632,7739.21374869353
11633,7866.31649908532
11634,7168.12877011997
11635,7965.9466414921
11636,7874.84168356281
11637,7779.20776267178
11638,7329.71633838395
11639,8477.39549163713
11640,7789.28298069064
11641,8543.4622429146
11642,7351.22305377037
11643,7915.18304301245
11644,8463.25143557219
11645,6845.14053093839
11646,7313.0534778143
11647,8021.70393318385
11648,7590.99179130066
11649,7301.81573463941
11650,7312.27846104361
11651,10053.6144469784
11652,7142.3594624948
11653,7195.68235285336
11654,7255.35864419585
11655,8049.79829112106
11656,7871.74161648009
11657,7340.37281898082
11658,8465.18897749889
11659,7518.60837353008
11660,7984.97128686461
11661,7826.20938120254
11662,7986.13381202064
11663,7167.35375334929
11664,8052.89835820378
11665,7342.31036090753
11666,8687.42160806871
11667,7102.83360719004
11668,7349.47926603633
11669,8045.72945307498
11670,7147.97833408224
11671,7187.3070067712
11672,7985.35879524996
11673,7272.75260573885
11674,7024.36315915852
11675,8639.56432247912
11676,7147.00956311889
11677,6844.55926836038
11678,7258.60854967391
11679,8057.54845882787
11680,7651.05559102849
11681,7114.07135036492
11682,7878.91052160889
11683,7965.59586759757
11684,7808.8119912364
11685,7764.97962789555
11686,7992.25329589795
11687,7985.94005782797
11688,7775.44578272289
11689,8404.54391519305
11690,8179.01403492469
11691,7947.18921929388
11692,6905.01057647355
11693,8427.44739730235
11694,7057.10418929669
11695,8012.18824661233
11696,10064.2709275752
11697,7348.70424926565
11698,7935.52723324285
11699,7351.0292995777
11700,8402.99388165169
11701,7831.24699021197
11702,7686.01199599731
11703,8288.29139959081
11704,8433.99455247895
11705,7326.42251710855
11706,7801.02133615539
11707,7129.9591941639
11708,7286.89666180379
11709,7008.08780697421
11710,7974.31480626774
11711,7334.17268481537
11712,7874.45417517747
11713,8060.84228010327
11714,8628.90784188225
11715,8312.50724525147
11716,7350.83554538503
11717,7860.11636491986
11718,7894.19537169919
11719,7548.55619468271
11720,7569.09413910577
11721,8328.59227166625
11722,8442.32255434064
11723,8644.79568568122
11724,9430.71644867366
11725,8693.81549642684
11726,7587.00017511959
11727,8483.01436322457
11728,7983.03374493791
11729,8683.35277002264
11730,7749.8702292904
11731,7245.08967198431
11732,7725.06969262859
11733,7346.37919895361
11734,7863.06316518411
11735,7342.11660671486
11736,7866.12274489265
11737,8506.45519211455
11738,8343.12383611653
11739,7871.62508415243
11740,6841.26544708499
11741,7757.50729309269
11742,7166.19122819326
11743,8556.63752801619
11744,7312.47221523628
11745,8643.43940633253
11746,7770.87633238695
11747,6873.60066613028
11748,8044.17941953362
11749,7141.97195410946
11750,7926.80829457268
11751,6696.14355677485
11752,7171.03508301002
11753,7911.92595622787
11754,7739.48472475121
11755,8332.07984713432
11756,7978.96490689183
11757,7956.68317473474
11758,7341.53534413685
11759,8592.52596945754
11760,7166.5787365786
11761,8681.80273648127
11762,8029.84160927601
11763,8053.86712916714
11764,8381.67749203481
11765,7646.48271226941
11766,7345.60418218292
11767,8541.13719260255
11768,7890.46315663879
11769,7971.40849337769
11770,7077.83931633556
11771,7821.17177219311
11772,7296.97187982265
11773,8412.87191705474
11774,7966.17713017559
11775,8495.60838574814
11776,7313.63474039231
11777,7023.78189658051
11778,7890.14483636064
11779,7963.81534537273
11780,8054.64214593782
11781,8504.56156598518
11782,7154.37222244037
11783,7839.77217468947
11784,7240.43957136022
11785,7714.87794228206
11786,7286.31539922578
11787,7928.39506260486
11788,7137.16858666689
11789,7287.67167857447
11790,7470.79157531468
11791,8485.57365510348
11792,7953.15886477585
11793,8006.78486034823
11794,8281.70032861687
11795,7333.20391385202
11796,8467.70778200361
11797,6988.5186335145
11798,8096.28099465443
11799,7858.5663313785
11800,8313.09193625262
11801,7987.02193269584
11802,7924.71373294412
11803,7077.83931633556
11804,8130.18454994861
11805,0
11806,8607.20737230316
11807,7349.47926603633
11808,7986.32756621331
11809,7924.90748713679
11810,8372.57447340243
11811,7977.60862754314
11812,8454.91657686422
11813,6794.37693245875
11814,7089.85207628112
11815,7266.74622576607
11816,8055.02965432316
11817,7350.44803699969
11818,7983.22749913058
11819,8615.34504839532
11820,8692.45921707814
11821,7903.7515456449
11822,7277.0151979776
11823,8634.33295927702
11824,7346.96046153162
11825,8377.61208241186
11826,7873.87291259946
11827,7985.16504105729
11828,7985.16504105729
11829,8690.90918353678
11830,7314.60351135566
11831,8029.26034669799
11832,8376.25237464003
11833,8541.37486259255
11834,7981.48371139655
11835,7916.34556816848
11836,7872.3228790581
11837,7985.16504105729
11838,7846.63079329794
11839,7302.20324302475
11840,7336.49773512742
11841,7769.13254465292
11842,7228.57664981
11843,7249.54601841573
11844,7785.13349235641
11845,7977.60862754314
11846,7863.7976945806
11847,8602.3635174864
11848,7985.55254944263
11849,8033.1354305514
11850,7048.77275901186
11851,7956.02126186858
11852,8262.71241773517
11853,7975.67108561644
11854,7121.62776387907
11855,7932.27014645826
11856,7784.05161748854
11857,7329.71633838395
11858,7752.00152540977
11859,8169.71383367651
11860,7860.2375025822
11861,8453.94780590087
11862,7309.95341073157
11863,7344.05414864156
11864,10053.226938593
11865,7822.99278179215
11866,7871.16035390208
11867,8396.79374748624
11868,7345.41042799025
11869,7852.17244302038
11870,7307.8221146122
11871,7001.88767280876
11872,8336.1486851804
11873,7887.55684374873
11874,7347.7354783023
11875,8693.62174223417
11876,7972.18351014837
11877,7992.83455847596
11878,8050.1857995064
11879,7335.33520997139
11880,7878.52301322355
11881,7350.06052861434
11882,7875.22576352502
11883,7905.91957625509
11884,7342.89162348554
11885,7901.269475631
11886,7352.19182473372
11887,7250.12728099374
11888,7958.00271959261
11889,7340.95408155884
11890,7986.32756621331
11891,7321.19115390645
11892,7967.33965533161
11893,7938.85778900906
11894,7308.59713138288
11895,7771.76445306216
11896,7337.85401447611
11897,8018.60386610112
11898,7349.673020229
11899,7866.12274489265
11900,7861.35611194089
11901,8520.44940978415
11902,8695.17177577553
11903,7348.51049507298
11904,7795.59621876062
11905,8052.31709562577
11906,7762.27049762131
11907,7340.76032736617
11908,8057.74221302054
11909,7692.9064966453
11910,7956.84019443659
11911,7831.82825278998
11912,7986.13381202064
11913,8666.30240106764
11914,8562.88157797897
11915,7972.95852691905
11916,7249.93352680107
11917,8058.12972140588
11918,7350.06052861434
11919,7798.58318193882
11920,7699.68789338876
11921,8692.84672546349
11922,7475.01368017923
11923,8060.45477171793
11924,7274.88390185823
11925,7227.65179464398
11926,7286.31539922578
11927,7254.00236484715
11928,8172.8104723361
11929,7280.309019253
11930,7848.87862174498
11931,7345.7979363756
11932,7629.74262983475
11933,7254.77738161783
11934,7963.38392119005
11935,7953.77686184468
11936,7806.24927093435
11937,7781.25840850301
11938,8456.27628463605
11939,8058.32347559855
11940,7827.10553563556
11941,7995.35336298067
11942,8361.72423861289
11943,7172.39136235872
11944,8574.65666793453
11945,8687.61536226138
11946,7327.97255064992
11947,7922.00117424673
11948,8285.96634927876
11949,7787.8460510538
11950,8593.68849461357
11951,7337.07899770543
11952,7957.57129540994
11953,8028.67908411998
11954,8060.06726333259
11955,7280.309019253
11956,7871.93537067276
11957,7029.78484813016
11958,7306.27208107083
11959,7661.32456324002
11960,7349.28551184366
11961,7349.47926603633
11962,8476.03921228843
11963,7269.65253865612
11964,7708.87499073242
11965,8502.1925998758
11966,7347.15421572429
11967,7129.9591941639
11968,8039.91682729487
11969,10066.9834862726
11970,8057.93596721321
11971,7342.5041151002
11972,8440.19468664441
11973,7336.49773512742
11974,7858.95383976384
11975,7171.03508301002
11976,7961.10278667534
11977,7958.54006637329
11978,7325.84125453054
11979,7191.03225222927
11980,7316.15354489702
11981,8565.01287409835
11982,8516.33665594074
11983,8678.89642359122
11984,7781.25840850301
11985,8021.83806692047
11986,7233.04256389256
11987,8384.59337257601
11988,7995.05607253462
11989,8810.2713338729
11990,8079.53290053892
11991,8197.06104520171
11992,8194.92974908234
11993,7323.91670867812
11994,7481.6291930887
11995,7959.13432502559
11996,8786.24581398177
11997,8152.88508927286
11998,7284.58460756603
11999,8110.69059106804
12000,7486.66680209813
12001,7885.20087371364
12002,8126.72827326235
12003,8038.11341910478
12004,7505.65471297983
12005,8630.66462569056
12006,7506.04222136517
12007,8482.83017668304
12008,7450.43476806876
12009,8824.0278815525
12010,7890.35158662759
12011,8205.19872129387
12012,7942.74586893675
12013,7501.77962912642
12014,7503.32966266778
12015,8015.90430347802
12016,8210.04257611063
12017,7235.37104262774
12018,7775.72975485485
12019,7389.25235898224
12020,8210.43008449597
12021,8120.22128099971
12022,8323.75798450063
12023,7842.57495132615
12024,8010.86326604545
12025,8030.04835954296
12026,8261.36570603763
12027,7910.50202266531
12028,8073.44587027799
12029,8208.88005095461
12030,8101.03961592534
12031,8049.65802037686
12032,7601.65783954868
12033,7181.50737706537
12034,8841.6595130855
12035,8210.81759288131
12036,8099.45284789316
12037,8661.51202969935
12038,7167.74740096263
12039,7464.19131574836
12040,8817.63399319437
12041,8134.36533706465
12042,8237.92487714764
12043,8285.9759169299
12044,8017.64809121205
12045,8076.43283345619
12046,7810.60550953553
12047,7460.89749447296
12048,7073.0016007468
12049,8088.25183920909
12050,8620.77973344124
12051,7497.51703688767
12052,7460.70374028029
12053,8134.36533706465
12054,7365.80810166912
12055,7407.8527614786
